,Image_name,Sample_name,X_calc,Y_calc,X_ini,Y_ini,diff_X,diff_Y,date
3332,DSC00743.JPG,sample_1.jpg,4753,1357,4753.29546896857,1357.9374323565303,0.29546896857027605,0.9374323565302802,2018-06-06 21:16:11
3333,DSC00743.JPG,sample_2.jpg,2494,1431,2493.0827537500754,1430.8555416815643,0.9172462499245739,0.14445831843568158,2018-06-06 21:16:11
3334,DSC00743.JPG,sample_3.jpg,1666,1109,1666.5516296320127,1109.5965153846973,0.5516296320126912,0.5965153846973408,2018-06-06 21:16:11
3335,DSC00743.JPG,sample_4.jpg,1631,1021,1631.525481140865,1022.2998483754077,0.5254811408649402,1.2998483754076915,2018-06-06 21:16:11
3336,DSC00743.JPG,sample_5.jpg,920,1001,919.3773780021664,1001.308308041519,0.6226219978335621,0.3083080415190125,2018-06-06 21:16:11
3337,DSC00743.JPG,sample_6.jpg,4080,1242,4080.450080645721,1242.990830131865,0.4500806457208455,0.9908301318650956,2018-06-06 21:16:11
3338,DSC00743.JPG,sample_7.jpg,3530,1235,3529.443250966903,1237.365358178684,0.5567490330968212,2.3653581786838913,2018-06-06 21:16:11
3339,DSC00744.JPG,sample_1.jpg,4753,1357,4753.29546896857,1357.9374323565303,0.29546896857027605,0.9374323565302802,2018-06-06 22:16:11
3340,DSC00744.JPG,sample_2.jpg,2494,1432,2493.0827537500754,1430.8555416815643,0.9172462499245739,1.1444583184356816,2018-06-06 22:16:11
3341,DSC00744.JPG,sample_3.jpg,1666,1109,1666.5516296320127,1109.5965153846973,0.5516296320126912,0.5965153846973408,2018-06-06 22:16:11
3342,DSC00744.JPG,sample_4.jpg,1631,1021,1631.525481140865,1022.2998483754077,0.5254811408649402,1.2998483754076915,2018-06-06 22:16:11
3343,DSC00744.JPG,sample_5.jpg,919,1001,919.3773780021664,1001.308308041519,0.3773780021664379,0.3083080415190125,2018-06-06 22:16:11
3344,DSC00744.JPG,sample_6.jpg,4080,1242,4080.450080645721,1242.990830131865,0.4500806457208455,0.9908301318650956,2018-06-06 22:16:11
3345,DSC00744.JPG,sample_7.jpg,3530,1235,3529.443250966903,1237.365358178684,0.5567490330968212,2.3653581786838913,2018-06-06 22:16:11
3346,DSC00745.JPG,sample_1.jpg,4753,1357,4753.29546896857,1357.9374323565303,0.29546896857027605,0.9374323565302802,2018-06-06 23:16:12
3347,DSC00745.JPG,sample_2.jpg,2494,1432,2493.0827537500754,1430.8555416815643,0.9172462499245739,1.1444583184356816,2018-06-06 23:16:12
3348,DSC00745.JPG,sample_3.jpg,1666,1109,1666.5516296320127,1109.5965153846973,0.5516296320126912,0.5965153846973408,2018-06-06 23:16:12
3349,DSC00745.JPG,sample_4.jpg,1630,1021,1631.525481140865,1022.2998483754077,1.5254811408649402,1.2998483754076915,2018-06-06 23:16:12
3350,DSC00745.JPG,sample_5.jpg,918,1001,919.3773780021664,1001.308308041519,1.377378002166438,0.3083080415190125,2018-06-06 23:16:12
3351,DSC00745.JPG,sample_6.jpg,4080,1242,4080.450080645721,1242.990830131865,0.4500806457208455,0.9908301318650956,2018-06-06 23:16:12
3352,DSC00745.JPG,sample_7.jpg,3529,1236,3529.443250966903,1237.365358178684,0.4432509669031788,1.3653581786838913,2018-06-06 23:16:12
3353,DSC00749.JPG,sample_1.jpg,4753,1358,4753.29546896857,1357.9374323565303,0.29546896857027605,0.06256764346971977,2018-06-07 03:16:16
3354,DSC00749.JPG,sample_2.jpg,2495,1432,2493.0827537500754,1430.8555416815643,1.917246249924574,1.1444583184356816,2018-06-07 03:16:16
3355,DSC00749.JPG,sample_3.jpg,1666,1109,1666.5516296320127,1109.5965153846973,0.5516296320126912,0.5965153846973408,2018-06-07 03:16:16
3356,DSC00749.JPG,sample_4.jpg,1631,1021,1631.525481140865,1022.2998483754077,0.5254811408649402,1.2998483754076915,2018-06-07 03:16:16
3357,DSC00749.JPG,sample_5.jpg,919,1001,919.3773780021664,1001.308308041519,0.3773780021664379,0.3083080415190125,2018-06-07 03:16:16
3358,DSC00749.JPG,sample_6.jpg,4080,1242,4080.450080645721,1242.990830131865,0.4500806457208455,0.9908301318650956,2018-06-07 03:16:16
3359,DSC00749.JPG,sample_7.jpg,3529,1236,3529.443250966903,1237.365358178684,0.4432509669031788,1.3653581786838913,2018-06-07 03:16:16
3360,DSC00750.JPG,sample_1.jpg,4753,1358,4753.29546896857,1357.9374323565303,0.29546896857027605,0.06256764346971977,2018-06-07 04:16:11
3361,DSC00750.JPG,sample_2.jpg,2494,1432,2493.0827537500754,1430.8555416815643,0.9172462499245739,1.1444583184356816,2018-06-07 04:16:11
3362,DSC00750.JPG,sample_3.jpg,1666,1109,1666.5516296320127,1109.5965153846973,0.5516296320126912,0.5965153846973408,2018-06-07 04:16:11
3363,DSC00750.JPG,sample_4.jpg,1631,1021,1631.525481140865,1022.2998483754077,0.5254811408649402,1.2998483754076915,2018-06-07 04:16:11
3364,DSC00750.JPG,sample_5.jpg,919,1001,919.3773780021664,1001.308308041519,0.3773780021664379,0.3083080415190125,2018-06-07 04:16:11
3365,DSC00750.JPG,sample_6.jpg,4079,1242,4080.450080645721,1242.990830131865,1.4500806457208455,0.9908301318650956,2018-06-07 04:16:11
3366,DSC00750.JPG,sample_7.jpg,3530,1236,3529.443250966903,1237.365358178684,0.5567490330968212,1.3653581786838913,2018-06-07 04:16:11
3367,DSC00751.JPG,sample_1.jpg,4753,1357,4753.29546896857,1357.9374323565303,0.29546896857027605,0.9374323565302802,2018-06-07 05:16:11
3368,DSC00751.JPG,sample_2.jpg,2494,1432,2493.0827537500754,1430.8555416815643,0.9172462499245739,1.1444583184356816,2018-06-07 05:16:11
3369,DSC00751.JPG,sample_3.jpg,1666,1109,1666.5516296320127,1109.5965153846973,0.5516296320126912,0.5965153846973408,2018-06-07 05:16:11
3370,DSC00751.JPG,sample_4.jpg,1631,1021,1631.525481140865,1022.2998483754077,0.5254811408649402,1.2998483754076915,2018-06-07 05:16:11
3371,DSC00751.JPG,sample_5.jpg,919,1001,919.3773780021664,1001.308308041519,0.3773780021664379,0.3083080415190125,2018-06-07 05:16:11
3372,DSC00751.JPG,sample_6.jpg,4079,1242,4080.450080645721,1242.990830131865,1.4500806457208455,0.9908301318650956,2018-06-07 05:16:11
3373,DSC00751.JPG,sample_7.jpg,3530,1236,3529.443250966903,1237.365358178684,0.5567490330968212,1.3653581786838913,2018-06-07 05:16:11
3374,DSC00752.JPG,sample_1.jpg,4752,1358,4753.29546896857,1357.9374323565303,1.295468968570276,0.06256764346971977,2018-06-07 06:16:11
3375,DSC00752.JPG,sample_2.jpg,2495,1433,2493.0827537500754,1430.8555416815643,1.917246249924574,2.1444583184356816,2018-06-07 06:16:11
3376,DSC00752.JPG,sample_3.jpg,1665,1109,1666.5516296320127,1109.5965153846973,1.5516296320126912,0.5965153846973408,2018-06-07 06:16:11
3377,DSC00752.JPG,sample_4.jpg,1631,1021,1631.525481140865,1022.2998483754077,0.5254811408649402,1.2998483754076915,2018-06-07 06:16:11
3378,DSC00752.JPG,sample_5.jpg,756,1182,919.3773780021664,1001.308308041519,163.37737800216644,180.691691958481,2018-06-07 06:16:11
3379,DSC00752.JPG,sample_6.jpg,4079,1242,4080.450080645721,1242.990830131865,1.4500806457208455,0.9908301318650956,2018-06-07 06:16:11
3380,DSC00752.JPG,sample_7.jpg,3530,1236,3529.443250966903,1237.365358178684,0.5567490330968212,1.3653581786838913,2018-06-07 06:16:11
3381,DSC00753.JPG,sample_1.jpg,4911,1418,4753.29546896857,1357.9374323565303,157.70453103142972,60.06256764346972,2018-06-07 07:16:12
3382,DSC00753.JPG,sample_2.jpg,2495,1433,2493.0827537500754,1430.8555416815643,1.917246249924574,2.1444583184356816,2018-06-07 07:16:12
3383,DSC00753.JPG,sample_3.jpg,1665,1109,1666.5516296320127,1109.5965153846973,1.5516296320126912,0.5965153846973408,2018-06-07 07:16:12
3384,DSC00753.JPG,sample_4.jpg,1630,1021,1631.525481140865,1022.2998483754077,1.5254811408649402,1.2998483754076915,2018-06-07 07:16:12
3385,DSC00753.JPG,sample_5.jpg,758,819,919.3773780021664,1001.308308041519,161.37737800216644,182.308308041519,2018-06-07 07:16:12
3386,DSC00753.JPG,sample_6.jpg,4078,1242,4080.450080645721,1242.990830131865,2.4500806457208455,0.9908301318650956,2018-06-07 07:16:12
3387,DSC00753.JPG,sample_7.jpg,3530,1236,3529.443250966903,1237.365358178684,0.5567490330968212,1.3653581786838913,2018-06-07 07:16:12
3388,DSC00754.JPG,sample_1.jpg,4752,1358,4753.29546896857,1357.9374323565303,1.295468968570276,0.06256764346971977,2018-06-07 08:16:12
3389,DSC00754.JPG,sample_2.jpg,2495,1432,2493.0827537500754,1430.8555416815643,1.917246249924574,1.1444583184356816,2018-06-07 08:16:12
3390,DSC00754.JPG,sample_3.jpg,1666,1109,1666.5516296320127,1109.5965153846973,0.5516296320126912,0.5965153846973408,2018-06-07 08:16:12
3391,DSC00754.JPG,sample_4.jpg,1631,1022,1631.525481140865,1022.2998483754077,0.5254811408649402,0.2998483754076915,2018-06-07 08:16:12
3392,DSC00754.JPG,sample_5.jpg,919,1001,919.3773780021664,1001.308308041519,0.3773780021664379,0.3083080415190125,2018-06-07 08:16:12
3393,DSC00754.JPG,sample_6.jpg,4079,1242,4080.450080645721,1242.990830131865,1.4500806457208455,0.9908301318650956,2018-06-07 08:16:12
3394,DSC00754.JPG,sample_7.jpg,3530,1236,3529.443250966903,1237.365358178684,0.5567490330968212,1.3653581786838913,2018-06-07 08:16:12
3395,DSC00755.JPG,sample_1.jpg,4752,1357,4753.29546896857,1357.9374323565303,1.295468968570276,0.9374323565302802,2018-06-07 09:16:12
3396,DSC00755.JPG,sample_2.jpg,2493,1432,2493.0827537500754,1430.8555416815643,0.08275375007542607,1.1444583184356816,2018-06-07 09:16:12
3397,DSC00755.JPG,sample_3.jpg,1666,1109,1666.5516296320127,1109.5965153846973,0.5516296320126912,0.5965153846973408,2018-06-07 09:16:12
3398,DSC00755.JPG,sample_4.jpg,1631,1021,1631.525481140865,1022.2998483754077,0.5254811408649402,1.2998483754076915,2018-06-07 09:16:12
3399,DSC00755.JPG,sample_5.jpg,919,1000,919.3773780021664,1001.308308041519,0.3773780021664379,1.3083080415190125,2018-06-07 09:16:12
3400,DSC00755.JPG,sample_6.jpg,4080,1242,4080.450080645721,1242.990830131865,0.4500806457208455,0.9908301318650956,2018-06-07 09:16:12
3401,DSC00755.JPG,sample_7.jpg,3530,1235,3529.443250966903,1237.365358178684,0.5567490330968212,2.3653581786838913,2018-06-07 09:16:12
3402,DSC00756.JPG,sample_1.jpg,4752,1357,4753.29546896857,1357.9374323565303,1.295468968570276,0.9374323565302802,2018-06-07 10:16:12
3403,DSC00756.JPG,sample_2.jpg,2493,1431,2493.0827537500754,1430.8555416815643,0.08275375007542607,0.14445831843568158,2018-06-07 10:16:12
3404,DSC00756.JPG,sample_3.jpg,1666,1108,1666.5516296320127,1109.5965153846973,0.5516296320126912,1.5965153846973408,2018-06-07 10:16:12
3405,DSC00756.JPG,sample_4.jpg,1632,1021,1631.525481140865,1022.2998483754077,0.47451885913505976,1.2998483754076915,2018-06-07 10:16:12
3406,DSC00756.JPG,sample_5.jpg,920,1000,919.3773780021664,1001.308308041519,0.6226219978335621,1.3083080415190125,2018-06-07 10:16:12
3407,DSC00756.JPG,sample_6.jpg,4080,1242,4080.450080645721,1242.990830131865,0.4500806457208455,0.9908301318650956,2018-06-07 10:16:12
3408,DSC00756.JPG,sample_7.jpg,3530,1235,3529.443250966903,1237.365358178684,0.5567490330968212,2.3653581786838913,2018-06-07 10:16:12
3409,DSC00757.JPG,sample_1.jpg,4752,1356,4753.29546896857,1357.9374323565303,1.295468968570276,1.9374323565302802,2018-06-07 11:16:12
3410,DSC00757.JPG,sample_2.jpg,2493,1431,2493.0827537500754,1430.8555416815643,0.08275375007542607,0.14445831843568158,2018-06-07 11:16:12
3411,DSC00757.JPG,sample_3.jpg,1667,1109,1666.5516296320127,1109.5965153846973,0.4483703679873088,0.5965153846973408,2018-06-07 11:16:12
3412,DSC00757.JPG,sample_4.jpg,1631,1021,1631.525481140865,1022.2998483754077,0.5254811408649402,1.2998483754076915,2018-06-07 11:16:12
3413,DSC00757.JPG,sample_5.jpg,919,1000,919.3773780021664,1001.308308041519,0.3773780021664379,1.3083080415190125,2018-06-07 11:16:12
3414,DSC00757.JPG,sample_6.jpg,4079,1241,4080.450080645721,1242.990830131865,1.4500806457208455,1.9908301318650956,2018-06-07 11:16:12
3415,DSC00757.JPG,sample_7.jpg,3529,1235,3529.443250966903,1237.365358178684,0.4432509669031788,2.3653581786838913,2018-06-07 11:16:12
3416,DSC00758.JPG,sample_1.jpg,4752,1357,4753.29546896857,1357.9374323565303,1.295468968570276,0.9374323565302802,2018-06-07 12:16:12
3417,DSC00758.JPG,sample_2.jpg,2493,1430,2493.0827537500754,1430.8555416815643,0.08275375007542607,0.8555416815643184,2018-06-07 12:16:12
3418,DSC00758.JPG,sample_3.jpg,1667,1108,1666.5516296320127,1109.5965153846973,0.4483703679873088,1.5965153846973408,2018-06-07 12:16:12
3419,DSC00758.JPG,sample_4.jpg,1632,1020,1631.525481140865,1022.2998483754077,0.47451885913505976,2.2998483754076915,2018-06-07 12:16:12
3420,DSC00758.JPG,sample_5.jpg,919,999,919.3773780021664,1001.308308041519,0.3773780021664379,2.3083080415190125,2018-06-07 12:16:12
3421,DSC00758.JPG,sample_6.jpg,4079,1241,4080.450080645721,1242.990830131865,1.4500806457208455,1.9908301318650956,2018-06-07 12:16:12
3422,DSC00758.JPG,sample_7.jpg,3529,1235,3529.443250966903,1237.365358178684,0.4432509669031788,2.3653581786838913,2018-06-07 12:16:12
3423,DSC00759.JPG,sample_1.jpg,4752,1356,4753.29546896857,1357.9374323565303,1.295468968570276,1.9374323565302802,2018-06-07 13:16:12
3424,DSC00759.JPG,sample_2.jpg,2493,1430,2493.0827537500754,1430.8555416815643,0.08275375007542607,0.8555416815643184,2018-06-07 13:16:12
3425,DSC00759.JPG,sample_3.jpg,1667,1108,1666.5516296320127,1109.5965153846973,0.4483703679873088,1.5965153846973408,2018-06-07 13:16:12
3426,DSC00759.JPG,sample_4.jpg,1632,1020,1631.525481140865,1022.2998483754077,0.47451885913505976,2.2998483754076915,2018-06-07 13:16:12
3427,DSC00759.JPG,sample_5.jpg,919,999,919.3773780021664,1001.308308041519,0.3773780021664379,2.3083080415190125,2018-06-07 13:16:12
3428,DSC00759.JPG,sample_6.jpg,4080,1241,4080.450080645721,1242.990830131865,0.4500806457208455,1.9908301318650956,2018-06-07 13:16:12
3429,DSC00759.JPG,sample_7.jpg,3529,1235,3529.443250966903,1237.365358178684,0.4432509669031788,2.3653581786838913,2018-06-07 13:16:12
3430,DSC00760.JPG,sample_1.jpg,4752,1356,4753.29546896857,1357.9374323565303,1.295468968570276,1.9374323565302802,2018-06-07 14:16:12
3431,DSC00760.JPG,sample_2.jpg,2492,1430,2493.0827537500754,1430.8555416815643,1.082753750075426,0.8555416815643184,2018-06-07 14:16:12
3432,DSC00760.JPG,sample_3.jpg,1667,1108,1666.5516296320127,1109.5965153846973,0.4483703679873088,1.5965153846973408,2018-06-07 14:16:12
3433,DSC00760.JPG,sample_4.jpg,1631,1020,1631.525481140865,1022.2998483754077,0.5254811408649402,2.2998483754076915,2018-06-07 14:16:12
3434,DSC00760.JPG,sample_5.jpg,919,999,919.3773780021664,1001.308308041519,0.3773780021664379,2.3083080415190125,2018-06-07 14:16:12
3435,DSC00760.JPG,sample_6.jpg,4079,1240,4080.450080645721,1242.990830131865,1.4500806457208455,2.9908301318650956,2018-06-07 14:16:12
3436,DSC00760.JPG,sample_7.jpg,3529,1234,3529.443250966903,1237.365358178684,0.4432509669031788,3.3653581786838913,2018-06-07 14:16:12
3437,DSC00761.JPG,sample_1.jpg,4752,1356,4753.29546896857,1357.9374323565303,1.295468968570276,1.9374323565302802,2018-06-07 15:16:12
3438,DSC00761.JPG,sample_2.jpg,2492,1429,2493.0827537500754,1430.8555416815643,1.082753750075426,1.8555416815643184,2018-06-07 15:16:12
3439,DSC00761.JPG,sample_3.jpg,1666,1108,1666.5516296320127,1109.5965153846973,0.5516296320126912,1.5965153846973408,2018-06-07 15:16:12
3440,DSC00761.JPG,sample_4.jpg,1630,1020,1631.525481140865,1022.2998483754077,1.5254811408649402,2.2998483754076915,2018-06-07 15:16:12
3441,DSC00761.JPG,sample_5.jpg,918,998,919.3773780021664,1001.308308041519,1.377378002166438,3.3083080415190125,2018-06-07 15:16:12
3442,DSC00761.JPG,sample_6.jpg,4079,1240,4080.450080645721,1242.990830131865,1.4500806457208455,2.9908301318650956,2018-06-07 15:16:12
3443,DSC00761.JPG,sample_7.jpg,3528,1235,3529.443250966903,1237.365358178684,1.4432509669031788,2.3653581786838913,2018-06-07 15:16:12
3444,DSC00762.JPG,sample_1.jpg,4752,1356,4753.29546896857,1357.9374323565303,1.295468968570276,1.9374323565302802,2018-06-07 16:16:12
3445,DSC00762.JPG,sample_2.jpg,2492,1430,2493.0827537500754,1430.8555416815643,1.082753750075426,0.8555416815643184,2018-06-07 16:16:12
3446,DSC00762.JPG,sample_3.jpg,1666,1108,1666.5516296320127,1109.5965153846973,0.5516296320126912,1.5965153846973408,2018-06-07 16:16:12
3447,DSC00762.JPG,sample_4.jpg,1630,1020,1631.525481140865,1022.2998483754077,1.5254811408649402,2.2998483754076915,2018-06-07 16:16:12
3448,DSC00762.JPG,sample_5.jpg,917,999,919.3773780021664,1001.308308041519,2.377378002166438,2.3083080415190125,2018-06-07 16:16:12
3449,DSC00762.JPG,sample_6.jpg,4079,1240,4080.450080645721,1242.990830131865,1.4500806457208455,2.9908301318650956,2018-06-07 16:16:12
3450,DSC00762.JPG,sample_7.jpg,3528,1235,3529.443250966903,1237.365358178684,1.4432509669031788,2.3653581786838913,2018-06-07 16:16:12
3451,DSC00763.JPG,sample_1.jpg,4753,1356,4753.29546896857,1357.9374323565303,0.29546896857027605,1.9374323565302802,2018-06-07 17:16:12
3452,DSC00763.JPG,sample_2.jpg,2492,1430,2493.0827537500754,1430.8555416815643,1.082753750075426,0.8555416815643184,2018-06-07 17:16:12
3453,DSC00763.JPG,sample_3.jpg,1666,1108,1666.5516296320127,1109.5965153846973,0.5516296320126912,1.5965153846973408,2018-06-07 17:16:12
3454,DSC00763.JPG,sample_4.jpg,1630,1020,1631.525481140865,1022.2998483754077,1.5254811408649402,2.2998483754076915,2018-06-07 17:16:12
3455,DSC00763.JPG,sample_5.jpg,917,999,919.3773780021664,1001.308308041519,2.377378002166438,2.3083080415190125,2018-06-07 17:16:12
3456,DSC00763.JPG,sample_6.jpg,4080,1241,4080.450080645721,1242.990830131865,0.4500806457208455,1.9908301318650956,2018-06-07 17:16:12
3457,DSC00763.JPG,sample_7.jpg,3528,1235,3529.443250966903,1237.365358178684,1.4432509669031788,2.3653581786838913,2018-06-07 17:16:12
3458,DSC00764.JPG,sample_1.jpg,4753,1357,4753.29546896857,1357.9374323565303,0.29546896857027605,0.9374323565302802,2018-06-07 18:16:12
3459,DSC00764.JPG,sample_2.jpg,2493,1430,2493.0827537500754,1430.8555416815643,0.08275375007542607,0.8555416815643184,2018-06-07 18:16:12
3460,DSC00764.JPG,sample_3.jpg,1666,1107,1666.5516296320127,1109.5965153846973,0.5516296320126912,2.596515384697341,2018-06-07 18:16:12
3461,DSC00764.JPG,sample_4.jpg,1631,1019,1631.525481140865,1022.2998483754077,0.5254811408649402,3.2998483754076915,2018-06-07 18:16:12
3462,DSC00764.JPG,sample_5.jpg,919,998,919.3773780021664,1001.308308041519,0.3773780021664379,3.3083080415190125,2018-06-07 18:16:12
3463,DSC00764.JPG,sample_6.jpg,4080,1241,4080.450080645721,1242.990830131865,0.4500806457208455,1.9908301318650956,2018-06-07 18:16:12
3464,DSC00764.JPG,sample_7.jpg,3529,1235,3529.443250966903,1237.365358178684,0.4432509669031788,2.3653581786838913,2018-06-07 18:16:12
3465,DSC00765.JPG,sample_1.jpg,4753,1357,4753.29546896857,1357.9374323565303,0.29546896857027605,0.9374323565302802,2018-06-07 19:16:12
3466,DSC00765.JPG,sample_2.jpg,2494,1430,2493.0827537500754,1430.8555416815643,0.9172462499245739,0.8555416815643184,2018-06-07 19:16:12
3467,DSC00765.JPG,sample_3.jpg,1667,1108,1666.5516296320127,1109.5965153846973,0.4483703679873088,1.5965153846973408,2018-06-07 19:16:12
3468,DSC00765.JPG,sample_4.jpg,1631,1020,1631.525481140865,1022.2998483754077,0.5254811408649402,2.2998483754076915,2018-06-07 19:16:12
3469,DSC00765.JPG,sample_5.jpg,919,999,919.3773780021664,1001.308308041519,0.3773780021664379,2.3083080415190125,2018-06-07 19:16:12
3470,DSC00765.JPG,sample_6.jpg,4080,1241,4080.450080645721,1242.990830131865,0.4500806457208455,1.9908301318650956,2018-06-07 19:16:12
3471,DSC00765.JPG,sample_7.jpg,3528,1235,3529.443250966903,1237.365358178684,1.4432509669031788,2.3653581786838913,2018-06-07 19:16:12
3472,DSC00766.JPG,sample_1.jpg,4753,1357,4753.29546896857,1357.9374323565303,0.29546896857027605,0.9374323565302802,2018-06-07 20:16:12
3473,DSC00766.JPG,sample_2.jpg,2494,1431,2493.0827537500754,1430.8555416815643,0.9172462499245739,0.14445831843568158,2018-06-07 20:16:12
3474,DSC00766.JPG,sample_3.jpg,1666,1108,1666.5516296320127,1109.5965153846973,0.5516296320126912,1.5965153846973408,2018-06-07 20:16:12
3475,DSC00766.JPG,sample_4.jpg,1631,1020,1631.525481140865,1022.2998483754077,0.5254811408649402,2.2998483754076915,2018-06-07 20:16:12
3476,DSC00766.JPG,sample_5.jpg,919,1000,919.3773780021664,1001.308308041519,0.3773780021664379,1.3083080415190125,2018-06-07 20:16:12
3477,DSC00766.JPG,sample_6.jpg,4080,1241,4080.450080645721,1242.990830131865,0.4500806457208455,1.9908301318650956,2018-06-07 20:16:12
3478,DSC00766.JPG,sample_7.jpg,3529,1235,3529.443250966903,1237.365358178684,0.4432509669031788,2.3653581786838913,2018-06-07 20:16:12
3479,DSC00767.JPG,sample_1.jpg,4753,1357,4753.29546896857,1357.9374323565303,0.29546896857027605,0.9374323565302802,2018-06-07 21:16:12
3480,DSC00767.JPG,sample_2.jpg,2311,1489,2493.0827537500754,1430.8555416815643,182.08275375007543,58.14445831843568,2018-06-07 21:16:12
3481,DSC00767.JPG,sample_3.jpg,1667,1108,1666.5516296320127,1109.5965153846973,0.4483703679873088,1.5965153846973408,2018-06-07 21:16:12
3482,DSC00767.JPG,sample_4.jpg,1631,1020,1631.525481140865,1022.2998483754077,0.5254811408649402,2.2998483754076915,2018-06-07 21:16:12
3483,DSC00767.JPG,sample_5.jpg,920,1000,919.3773780021664,1001.308308041519,0.6226219978335621,1.3083080415190125,2018-06-07 21:16:12
3484,DSC00767.JPG,sample_6.jpg,4081,1242,4080.450080645721,1242.990830131865,0.5499193542791545,0.9908301318650956,2018-06-07 21:16:12
3485,DSC00767.JPG,sample_7.jpg,3529,1235,3529.443250966903,1237.365358178684,0.4432509669031788,2.3653581786838913,2018-06-07 21:16:12
3486,DSC00768.JPG,sample_1.jpg,4753,1357,4753.29546896857,1357.9374323565303,0.29546896857027605,0.9374323565302802,2018-06-07 22:16:12
3487,DSC00768.JPG,sample_2.jpg,2494,1431,2493.0827537500754,1430.8555416815643,0.9172462499245739,0.14445831843568158,2018-06-07 22:16:12
3488,DSC00768.JPG,sample_3.jpg,1666,1108,1666.5516296320127,1109.5965153846973,0.5516296320126912,1.5965153846973408,2018-06-07 22:16:12
3489,DSC00768.JPG,sample_4.jpg,1630,1020,1631.525481140865,1022.2998483754077,1.5254811408649402,2.2998483754076915,2018-06-07 22:16:12
3490,DSC00768.JPG,sample_5.jpg,920,1001,919.3773780021664,1001.308308041519,0.6226219978335621,0.3083080415190125,2018-06-07 22:16:12
3491,DSC00768.JPG,sample_6.jpg,4080,1242,4080.450080645721,1242.990830131865,0.4500806457208455,0.9908301318650956,2018-06-07 22:16:12
3492,DSC00768.JPG,sample_7.jpg,3529,1236,3529.443250966903,1237.365358178684,0.4432509669031788,1.3653581786838913,2018-06-07 22:16:12
3493,DSC00769.JPG,sample_1.jpg,4753,1357,4753.29546896857,1357.9374323565303,0.29546896857027605,0.9374323565302802,2018-06-07 23:16:12
3494,DSC00769.JPG,sample_2.jpg,2494,1431,2493.0827537500754,1430.8555416815643,0.9172462499245739,0.14445831843568158,2018-06-07 23:16:12
3495,DSC00769.JPG,sample_3.jpg,1666,1109,1666.5516296320127,1109.5965153846973,0.5516296320126912,0.5965153846973408,2018-06-07 23:16:12
3496,DSC00769.JPG,sample_4.jpg,1631,1021,1631.525481140865,1022.2998483754077,0.5254811408649402,1.2998483754076915,2018-06-07 23:16:12
3497,DSC00769.JPG,sample_5.jpg,919,1001,919.3773780021664,1001.308308041519,0.3773780021664379,0.3083080415190125,2018-06-07 23:16:12
3498,DSC00769.JPG,sample_6.jpg,4080,1242,4080.450080645721,1242.990830131865,0.4500806457208455,0.9908301318650956,2018-06-07 23:16:12
3499,DSC00769.JPG,sample_7.jpg,3529,1236,3529.443250966903,1237.365358178684,0.4432509669031788,1.3653581786838913,2018-06-07 23:16:12
3500,DSC00773.JPG,sample_1.jpg,4753,1357,4753.29546896857,1357.9374323565303,0.29546896857027605,0.9374323565302802,2018-06-08 03:16:16
3501,DSC00773.JPG,sample_2.jpg,2494,1432,2493.0827537500754,1430.8555416815643,0.9172462499245739,1.1444583184356816,2018-06-08 03:16:16
3502,DSC00773.JPG,sample_3.jpg,1666,1109,1666.5516296320127,1109.5965153846973,0.5516296320126912,0.5965153846973408,2018-06-08 03:16:16
3503,DSC00773.JPG,sample_4.jpg,1630,1021,1631.525481140865,1022.2998483754077,1.5254811408649402,1.2998483754076915,2018-06-08 03:16:16
3504,DSC00773.JPG,sample_5.jpg,919,1001,919.3773780021664,1001.308308041519,0.3773780021664379,0.3083080415190125,2018-06-08 03:16:16
3505,DSC00773.JPG,sample_6.jpg,4080,1242,4080.450080645721,1242.990830131865,0.4500806457208455,0.9908301318650956,2018-06-08 03:16:16
3506,DSC00773.JPG,sample_7.jpg,3529,1236,3529.443250966903,1237.365358178684,0.4432509669031788,1.3653581786838913,2018-06-08 03:16:16
3507,DSC00774.JPG,sample_1.jpg,4753,1357,4753.29546896857,1357.9374323565303,0.29546896857027605,0.9374323565302802,2018-06-08 04:16:12
3508,DSC00774.JPG,sample_2.jpg,2494,1432,2493.0827537500754,1430.8555416815643,0.9172462499245739,1.1444583184356816,2018-06-08 04:16:12
3509,DSC00774.JPG,sample_3.jpg,1666,1110,1666.5516296320127,1109.5965153846973,0.5516296320126912,0.4034846153026592,2018-06-08 04:16:12
3510,DSC00774.JPG,sample_4.jpg,1631,1022,1631.525481140865,1022.2998483754077,0.5254811408649402,0.2998483754076915,2018-06-08 04:16:12
3511,DSC00774.JPG,sample_5.jpg,918,1001,919.3773780021664,1001.308308041519,1.377378002166438,0.3083080415190125,2018-06-08 04:16:12
3512,DSC00774.JPG,sample_6.jpg,4079,1242,4080.450080645721,1242.990830131865,1.4500806457208455,0.9908301318650956,2018-06-08 04:16:12
3513,DSC00774.JPG,sample_7.jpg,3529,1236,3529.443250966903,1237.365358178684,0.4432509669031788,1.3653581786838913,2018-06-08 04:16:12
3514,DSC00775.JPG,sample_1.jpg,4752,1357,4753.29546896857,1357.9374323565303,1.295468968570276,0.9374323565302802,2018-06-08 05:16:12
3515,DSC00775.JPG,sample_2.jpg,2494,1433,2493.0827537500754,1430.8555416815643,0.9172462499245739,2.1444583184356816,2018-06-08 05:16:12
